danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
0.715353335531377,0.4931880873158801,0.4545454545454546,0.4079120219194534,0.0,0.10642119443197127,0.23076809405001752,0.9559426229508196,0.07738903394255875,0.11611423806545758,0.44499497435633095,0.4698485264885977
0.6296296296296297,0.7405844162348082,0.18181818181818182,0.4593326577337386,1.0,0.07801975752132914,0.014877086761686914,0.8831967213114753,0.07655352480417754,0.16301855326245568,0.4064134944975645,0.6575436484220842
0.6966699637322783,0.8838138698194508,0.4545454545454546,0.8255827046503771,0.0,0.21980242478670858,0.02914836291154843,0.0,0.8318537859007833,0.49864498644986455,0.40609133785211715,0.2560857685859322
0.7142543136608418,0.5342538747072811,0.09090909090909091,0.7013474458581991,1.0,0.02200269420745397,0.17105140661442675,6.3319672131147536e-06,0.07582245430809398,0.2026266416510319,0.9471791964124635,0.20451177893039374
0.8560281349598858,0.533252270136759,0.09090909090909091,0.5858949817963441,1.0,0.593623709025595,0.07439134474834345,3.5450819672131144e-06,0.07812010443864228,0.21826141338336463,0.48416277930981166,0.17481034911467175
0.5340147268930652,0.9138620069351101,0.0,0.7941673234996058,0.0,0.026268522676246072,0.026617994799870856,1.3831967213114752e-05,0.34099216710182767,0.5455493016468627,0.3547460117007294,0.2742881820997483
0.9109792284866469,0.6985170242728851,0.5454545454545454,0.6364898847727358,0.0,0.2826672653794342,0.028237430391344506,3.647540983606557e-06,0.3221932114882506,0.7029393370856786,0.8458158294889307,0.43776382811966075
0.7505220353885043,0.7305683705295885,0.09090909090909091,0.6756746612618698,1.0,0.039739559946115846,3.465592165753607e-05,0.8575819672131147,0.13315926892950394,0.2120075046904315,0.5480722146336435,0.5985392119654913
0.8384437850313221,0.6874993739971434,0.9090909090909092,0.7169988364673647,0.0,0.21082173327346204,0.3350192602511336,1.1577868852459015e-05,0.08929503916449086,0.1317490097977903,0.5350635292904818,0.1448413650501446
0.7549181228706451,0.7826518081967312,0.36363636363636365,0.7534812145779378,0.0,0.2972608890884598,0.04888523418263351,0.0,0.33368146214099215,0.4861371690639984,0.7523904023092188,0.23770304677400828
0.4043301461699088,0.8768026378257968,0.5454545454545454,0.7898885260668843,0.0,0.21867983834755275,0.057184841588935956,0.0,0.044177545691905996,0.652908067542214,0.7097561918507252,0.19828823444731875
0.4812616771073745,0.35897307486593527,0.5454545454545454,0.39203543144540776,1.0,0.012123933542882808,0.047771872213495374,0.8268442622950819,0.10391644908616188,0.16093391703147802,0.7415143939589187,0.28390268586659223
0.6604022420046158,0.7265619522475005,0.5454545454545454,0.7487144841046428,0.0,0.1984732824427481,0.17003925936975575,0.0,0.1300261096605744,0.5153220762976861,0.5358367052395554,0.4303929993849161
0.7538191010001097,0.7215539293948906,1.0,0.6429080809218181,0.0,0.04748540637629098,0.00025358337067987974,0.5881147540983606,0.10287206266318538,0.018970189701897018,0.3935852168758537,0.6792199048728318
0.8714144411473788,0.7415860208053301,0.0,0.6356266186240287,1.0,0.05848675348001796,7.787460900498902e-05,0.00026741803278688525,0.17284595300261102,0.877006462372316,0.5549921393778511,0.16941854936157774
0.45158808660292343,0.9919871634358242,0.36363636363636365,0.8395075629621288,0.0,0.14234396048495734,0.0019317235023444468,0.0,0.10496083550913837,0.18907650614967692,0.6511430117780471,0.2769869901746519
0.36586438070117594,0.915865216076154,1.0,0.8183763089742145,0.0,0.031320161652447234,0.010423638885134385,3.913934426229508e-06,0.26579634464751956,0.3016468626224724,0.7015218679930929,0.34642458823546524
0.592262886031432,0.9719550720253847,0.4545454545454546,0.8338400330293134,0.0,0.09856308935788055,0.013864939517015886,0.6311475409836065,0.3117493472584856,0.39337085678549094,0.5161271616710909,0.3234570917143975
0.32300252775030225,0.7135410928307148,0.6363636363636364,0.7458244191720151,1.0,0.12213740458015267,0.15080846172100618,0.0,0.23968668407310703,0.22555764019178653,0.6662328290507974,0.2975537689523652
0.5450049455984175,0.91386200693511,0.6363636363636364,0.7105806403182824,1.0,0.015154916928603508,8.370457713429415e-06,0.6956967213114754,0.34516971279373365,0.5361684386074631,0.5415839797943353,0.5556665517928315
0.8615232443125619,0.7365779979527203,0.8181818181818182,0.6966557820065307,1.0,0.13897620116748988,0.004988408181250957,0.0,0.057650130548302876,0.2609964561184074,0.5345867374552202,0.200108766618536
0.7845917133750961,0.8096951316008246,0.5454545454545454,0.5980557744998686,0.0,0.03019757521329142,0.00020095171395698622,0.935450819672131,0.08825065274151433,0.31415468000833857,0.3869359037138218,0.5103015656285852
0.28343774041103414,0.6975154197023633,0.4545454545454546,0.680779191532485,1.0,0.016838796587337227,0.015180730935088224,0.17418032786885246,0.49556135770234977,0.10569105691056911,0.35370866730238915,0.28665820380944906
0.5329157050225299,0.9489181669033792,0.0,0.8084299816086776,0.0,0.01380781320161652,0.0143710131393514,3.1249999999999994e-05,0.08720626631853787,0.3443819053575152,0.5481881910260044,0.27822442857537544
0.6428178920760523,0.8667865921205772,1.0,0.6668543332207333,1.0,0.0224517287831163,0.0002515590761905377,0.8924180327868851,0.10391644908616188,0.15989159891598914,0.4835506816834618,0.6308638366988458
0.3702604681833169,0.9218748434992858,1.0,0.7749127350523589,1.0,0.028625954198473285,0.0015774719667095865,0.3350409836065574,0.09347258485639687,0.06827183656451949,0.7024754516636166,0.3888203038776463
0.439498846027036,0.8968347292362364,0.18181818181818182,0.8293360357317118,1.0,0.06320161652447238,0.007336589788887745,0.0,0.19373368146214096,0.5716072545340838,0.7479188680704106,0.2137016857371774
0.6571051763930101,0.9919871634358242,0.09090909090909091,0.7999849866756746,1.0,0.06477323753929051,0.004968165236357536,0.8596311475409836,0.09033942558746735,0.645611840733792,0.4705935414035721,0.21854674419923487
0.5812726673260797,0.9679486537432969,0.7272727272727273,0.6609991367338512,1.0,0.030871127076784913,4.184216709470036e-05,0.8227459016393441,0.07425587467362924,0.5267875755680634,0.5287234865080797,0.5861968181401781
0.813166282009012,0.9689502583138188,0.7272727272727273,0.6673047329504935,0.0,0.05253704535249215,0.004026868298813479,0.8165983606557377,0.3117493472584856,0.7519282885136543,0.38063451972887297,0.3549179815358487
0.842839872513463,0.9348957029160716,0.4545454545454546,0.7367413579551851,0.0,0.13111809609339922,0.009694892868971244,9.047131147540983e-05,0.1362924281984334,0.5069835313737753,0.35491997628927086,0.19795815393384725
0.5713814704912628,0.8958331246657145,1.0,0.8091806478249446,0.0,0.12662775033677595,0.05111195812090978,0.004334016393442622,0.31279373368146207,0.1671878257244111,0.3541790160047421,0.22931871091199652
0.7384327948126167,0.9519229806149452,0.6363636363636364,0.6608865368014112,1.0,0.03850471486304445,4.528346772658188e-05,0.8698770491803279,0.10182767624020889,0.01876172607879925,0.4063361769026571,0.5048472396108249
0.6527090889108693,0.7626197167862917,0.0,0.779792065458094,1.0,0.017175572519083974,0.006759665859425257,0.020594262295081964,0.33472584856396864,0.2766312278507401,0.4195317131001778,0.30323493444193855
0.39333992746455654,0.8768026378257968,1.0,0.8330143001914199,0.0,0.020206555904804673,0.04989738142730454,6.0860655737704916e-05,0.25639686684073104,0.11298728371899104,0.5479948970387362,0.2316918007709634
0.5219254863171777,0.49819611016848997,1.0,0.6056750365949779,0.0,0.1771441400987876,0.0006341507346761868,0.001875,0.35770234986945165,0.36731290389826976,0.3432707919898972,0.25013414064919715
0.719749423013518,0.07772251146336431,0.0,0.33389633299553345,0.0,0.07925460260440052,0.5030357028665245,0.8688524590163933,0.07227154046997389,0.017198248905565976,0.48350557975309916,0.10992117328354499
0.5988570172546434,0.5502795478356327,0.0,0.6617498029501182,0.0,0.28940278401436914,0.0855249644397248,0.0,0.07456919060052217,0.39754012924744636,0.4169286874049638,0.23125702511665513
0.4438949335091768,0.7966742721840387,0.5454545454545454,0.738993356603986,1.0,0.01762460709474629,7.77733942805219e-05,0.9098360655737704,0.07895561357702349,0.05670210548259329,0.7028298239736089,0.31023933018375455
0.7757995384108143,0.662459259734094,0.18181818181818182,0.7013849791690124,1.0,0.23551863493489,0.05121317284537688,0.03514344262295081,0.33263707571801565,0.6070460704607046,0.7279580423184969,0.21529101613904683
0.4043301461699088,0.9619390263201649,0.09090909090909091,0.6090530345681793,1.0,0.03659631791647956,0.00014832005723409267,0.9211065573770492,0.37023498694516965,0.03835730664998958,0.47072240406175114,0.23108689551279538
0.5076382020002198,0.7506004619400279,0.09090909090909091,0.7121945726832564,1.0,0.3107319263583296,0.052022890641113706,0.0,0.15613577023498695,0.14529914529914528,0.7298652096595452,0.34518569573556335
0.7109572480492362,0.9549277943265112,0.8181818181818182,0.9610028900649326,1.0,0.508307139649753,0.028035000942410297,0.03739754098360655,0.3368146214099216,0.5747342088805505,0.5480979871652792,0.21075422670278654
0.8230574788438291,0.621393472342693,1.0,0.5441204068610892,0.0,0.21755725190839695,0.043622068510344156,0.8309426229508196,0.09347258485639687,0.35063581405044825,0.3935143424138553,0.4818012217341296
0.5384108143752061,0.956931003467555,0.5454545454545454,0.7863603948504297,0.0,0.25684777727885044,0.0034701873142444113,0.02581967213114754,0.66266318537859,0.2245153220762977,0.5802298909821911,0.39069609181763854
0.47356852401362787,0.8507609189922255,0.4545454545454546,0.7234170326164471,0.0,0.018522676246070947,0.0017191725809635305,0.9190573770491802,0.09242819843342034,0.3714821763602252,0.7027653926445193,0.4448002140433991
0.5592922299153752,0.9469149577623353,0.5454545454545454,0.7890252599181773,0.0,0.062191288729232144,0.22671950507133337,0.05307377049180327,0.1279373368146214,0.08140504481967896,0.5484781320069071,0.22693108006124668
0.5197274425761071,0.9749598857369507,0.09090909090909091,0.8916413316818675,1.0,0.13897620116748988,0.07924965152276439,0.0,0.214621409921671,0.31207004377736086,0.5933287801860779,0.30387619217956385
0.9329596658973515,0.41506293081516593,0.09090909090909091,0.6757121945726833,1.0,0.33542882801975754,0.02732649787114058,0.0,0.09765013054830288,0.49551803210339795,0.47060642766938987,0.12993103207597378
0.6790856138037146,0.9709534674548627,0.5454545454545454,0.7073152422775212,1.0,0.02357431522227212,5.408914875521981e-05,0.8801229508196722,0.14464751958224542,0.017302480717114856,0.4767209607999794,0.36978469153467086
0.21529838443785032,0.8527641281332695,0.8181818181818182,0.7603122771459669,1.0,0.15132465199820386,0.1406869892742959,4.3647540983606555e-05,0.47676240208877274,0.4277673545966229,0.7284799360841215,0.3615341327970616
0.45598417408506425,0.8247192001586543,0.5454545454545454,0.7504410164020567,0.0,0.010327795240233497,0.0046645210629562275,0.7950819672131146,0.18328981723237597,0.05440900562851783,0.6962256127419396,0.44409643004110744
0.7131552917903067,0.9479165623328574,0.09090909090909091,0.8696468115452464,1.0,0.14907947911989222,0.001111884234160913,3.3709016393442605e-05,0.30443864229765005,0.6404002501563477,0.5482848380196387,0.31312280885430077
0.7208484448840532,0.7916662493314289,1.0,0.5891603798371055,0.0,0.02357431522227212,0.0005521668078578335,0.8739754098360655,0.05284595300261096,0.08234313112361892,0.44505940568542035,0.46758740226635903
0.39114188372348613,0.8587737555564013,0.09090909090909091,0.7764516007957061,1.0,0.08206106870229006,0.013561295343614577,0.0,0.04856396866840731,0.4903064415259537,0.6979265998299012,0.24852154466047516
0.43070667106275423,0.5733164529576381,0.4545454545454546,0.8015613857298352,0.0,0.004827121688370007,0.5850196296848778,3.1249999999999997e-06,0.09765013054830288,0.08192620387742339,0.5634648591531146,0.29474299524073344
0.8384437850313221,0.7676277396389015,0.7272727272727273,0.6236159591637578,1.0,0.013134261338123041,0.13562625305094075,0.024795081967213112,0.10287206266318535,0.5038565770273088,0.43211515167134873,0.13815541702837386
0.5197274425761071,0.7586132985042038,0.8181818181818182,0.8425852944488232,0.0,0.016389762011674903,0.22570735782666237,0.0,0.24073107049608353,0.23910777569314157,0.5339424241643257,0.23317061963528285
0.8659193317947027,0.537258688418847,0.6363636363636364,0.6715459970724017,1.0,0.0739784463403682,0.022569405821186737,0.0,0.25430809399477805,0.8102981029810298,0.7675704234426947,0.1673828105119738
0.31201230904495,0.9959935817179121,0.4545454545454546,0.8482528243816386,1.0,0.13448585541086666,0.0009995358900024287,0.0,0.0783289817232376,0.21096518657494268,0.8054044998840236,0.17837580029983524
0.36806242444224646,0.9989983954294781,0.09090909090909091,0.7057388432233607,0.0,0.057925460260440056,0.00238718976244641,0.8165983606557377,0.2825065274151436,0.3621013133208255,0.48369887374036746,0.3267491722540428
0.38674579624134525,0.8537657327037915,0.8181818181818182,0.5804151184175956,1.0,0.013695554557700943,0.00011289490367060663,0.7868852459016393,0.5999999999999999,0.05701480091723994,0.468950542511791,0.37284266210661166
0.5351137487636004,0.8808090561078848,0.8181818181818182,0.762038809443381,1.0,0.13897620116748988,0.038055258664653493,0.0,0.17806788511749347,0.740462789243277,0.3740045359655678,0.162732601339807
0.6658973513572919,0.6314095180479128,0.7272727272727273,0.7521300153886574,0.0,0.18163448585541087,0.045848792448620425,0.0,0.1498694516971279,0.19533041484260993,0.8062163346305508,0.2343877006475104
0.6285306077590944,0.7516020665105498,0.6363636363636364,0.5870209811207445,1.0,0.0655590480466996,0.002124031478831942,0.8934426229508196,0.09451697127937336,0.08276005836981447,0.43848741011829595,0.414624747895555
0.8065721507858007,0.9639422354612088,0.2727272727272727,0.7556206132942986,1.0,0.04344409519533003,0.005403388551566079,0.05030737704918032,0.08407310704960833,0.8196789660204296,0.39329527589495117,0.41062015875854835
0.4636773271788109,0.9008411475183244,0.0,0.7808805314716811,1.0,0.028064660978895376,6.72470629359432e-05,0.0,0.3524804177545691,0.4830102147175318,0.5476856266591068,0.244489327639081
0.6966699637322783,0.9819711177306044,0.6363636363636364,0.7366287580227451,1.0,0.049057027391109106,0.0001392107320320534,0.8606557377049179,0.16866840731070495,0.18907650614967686,0.535089301822118,0.5191541214260059
0.6098472359599956,0.41806774452673184,0.0,0.6039485042975641,0.0,0.24000898069151322,0.21153729640126795,0.0,0.09451697127937336,0.29226599958307276,0.8243473106363238,0.274850918481746
0.6966699637322783,0.29487038235252877,0.09090909090909091,0.5082010284127163,1.0,0.04714863044454422,0.5080964390898796,0.0,0.09033942558746735,0.14217219095267875,0.7415917115538259,0.17480889501549346
0.8208594351027586,0.8447512915690938,0.18181818181818182,0.7173741695754983,1.0,0.14346654692411315,0.0029135063296753454,0.4846311475409835,0.1174934725848564,0.877006462372316,0.4709994587768356,0.5050813495785293
0.7296406198483351,0.625399890624781,0.36363636363636365,0.7490147505911495,1.0,0.009317467444993264,0.19635508773120253,0.010102459016393443,0.23759791122715404,0.2505732749635189,0.5225380789154918,0.21527211284972908
0.6131443015716013,0.9809695131600825,0.5454545454545454,0.7363284915362384,1.0,0.03839245621912887,0.0002353647202758012,0.790983606557377,0.06339425587467362,0.4892641234104649,0.5093103270534264,0.674902684412493
0.8439388943839982,0.43409341765508347,0.18181818181818182,0.6165596967308486,1.0,0.4577907498877413,0.010322424160667283,0.022438524590163933,0.15091383812010445,0.2714196372732959,0.548491018272725,0.2453617871460541
0.5373117925046708,0.7726357624915114,0.6363636363636364,0.7657170739030889,0.0,0.02088010776829816,0.004927679346570695,6.762295081967213e-06,0.3483028720626631,0.45278298936835526,0.7412824411741966,0.27291115017790907
0.2131003406967799,0.7626197167862917,0.7272727272727273,0.773298802687385,1.0,0.09968567579703634,0.0008578352757484845,0.8012295081967212,0.49451697127937333,0.10152178444861372,0.5505657070694053,0.25961195909328194
0.725244532366194,0.8747994286847531,0.9090909090909092,0.775250534849679,0.0,0.23327346205657834,0.011030927231937002,0.0027868852459016387,0.7190600522193211,0.17552637064832183,0.6770057472745544,0.38050431067701407
0.48345972084844496,0.9098555886530222,0.9090909090909092,0.7864729947828697,0.0,0.018522676246070947,0.0006179563787614505,0.851434426229508,0.22088772845953,0.019282885136543672,0.7028491533723357,0.3963510835220027
0.2603582811297945,0.8657849875500552,0.0,0.8259580377585106,1.0,0.01302200269420745,0.02014025243397627,7.42827868852459e-06,0.32114882506527404,0.1369606003752345,0.5486198809309037,0.3028466899613355
0.42521156171007807,0.5633004072524184,0.36363636363636365,0.6986825807904515,1.0,0.00449034575662326,0.14574772549765105,0.0,0.1279373368146214,0.19637273295809882,0.46893765624597306,0.33704710263468235
0.4537861303439939,0.9399037257686815,0.09090909090909091,0.8727245430319408,1.0,0.32308037718904353,0.00957343519961072,0.024385245901639343,0.28459530026109653,0.3162393162393163,0.5465902940645859,0.2505107523363739
0.44829102099131773,0.8467545007101377,0.36363636363636365,0.5690049919303382,1.0,0.019982038616973504,0.00019589097773363106,0.7653688524590163,0.2052219321148825,0.1213258286429018,0.4191064663281874,0.2632762890225691
0.3900428618529509,0.9699518628843409,0.09090909090909091,0.8288481026911383,1.0,0.039178266726537944,2.7267246771437535e-05,0.008821721311475409,0.37441253263707563,0.16823014383989993,0.7029715728976055,0.3154304642502447
0.463677327178811,0.9429085394802474,0.36363636363636365,0.7216529670082197,0.0,0.06937584193982936,4.6700473869121314e-05,0.9426229508196721,0.06120104438642298,0.014905149051490513,0.4191386819927321,0.623305429170102
0.24277393120123097,0.8697914058321432,0.36363636363636365,0.839094696543182,0.0,0.09631791647956892,0.0035714020387115145,0.0,0.5415143603133159,0.020220971440483633,0.5492126491585269,0.2028933665449586
0.7120562699197713,0.6053677992143414,1.0,0.6656532672747062,1.0,0.09407274360125728,0.5030357028665245,3.5450819672131144e-06,0.09869451697127937,0.4288096727121119,0.4967075590835288,0.20341975044749905
0.5636883173975161,0.9799679085895606,0.9090909090909092,0.6861464549787937,0.0,0.02110462505612933,1.512147983538518e-05,0.9282786885245901,0.07425587467362924,0.5789034813425058,0.5157599030952811,0.7878498380860565
0.6867787668974612,0.38902121198159456,0.5454545454545454,0.6103667004466463,0.0,0.11652447238437359,0.0694318232494554,0.0,0.030913838120104432,0.11924119241192414,0.5996752661013892,0.14233449806677517
0.523024508187713,0.921874843499286,0.0,0.6827684570055923,1.0,0.035810507409070505,0.0031867860857365234,0.9825819672131146,0.15509138381201043,0.08484469460079215,0.48353779541764386,0.29711608509970033
0.463677327178811,0.9749598857369507,0.9090909090909092,0.850129489922306,0.0,0.02828917826672654,0.009371005750676514,0.9395491803278688,0.08616187989556134,0.2203460496143423,0.7028620396381536,0.35700606795587103
0.8362457412902516,0.7135410928307148,1.0,0.6102541005142064,1.0,0.11091154018859452,0.012346718650009343,0.8913934426229507,0.09765013054830288,0.32562017927871584,0.38073760985541616,0.4431847098563205
0.7527200791295746,0.5963533580796436,0.0,0.7376421574147055,0.0,0.2905253704535249,0.4838049052177749,0.0,0.15195822454308094,0.25995413800291856,0.41989897167598766,0.29750578367948166
0.7604132322233212,0.872796219543709,0.6363636363636364,0.6573208722741433,1.0,0.0721823080377189,0.005423631496459499,0.8862704918032787,0.07028720626631854,0.22138836772983117,0.4257493363573104,0.5240035421855983
0.5428069018573469,0.5783244758102479,0.7272727272727273,0.5885973801749051,1.0,0.14346654692411315,0.7995948455551362,0.0005348360655737705,0.3169712793733681,0.22764227642276424,0.6117239246411176,0.41421178372892103
0.7670073634465326,0.5162249924378856,0.2727272727272727,0.5988439740269489,1.0,0.10305343511450381,0.05485690292619258,0.0007059426229508196,0.14778067885117493,0.35688972274338127,0.7864874616633591,0.38749561952622547
0.5054401582591493,0.6885009785676653,0.09090909090909091,0.6809668580865518,1.0,0.43197126178715756,0.043014780163541544,1.1577868852459016e-06,0.3566579634464751,0.39754012924744636,0.6128128141027293,0.25332588834554054
0.7977799758215187,0.6594544460225281,0.4545454545454546,0.7364786247794918,0.0,0.22766052986079927,0.2601203641454774,0.0,0.08407310704960835,0.4715447154471545,0.7923635988763177,0.17394079780605515
0.33179470271458417,0.8157047590239563,0.09090909090909091,0.7619262095109409,1.0,0.09182757072294566,0.06588930789310682,0.018237704918032786,0.09033942558746735,0.3277048155096936,0.5452372361537077,0.2346668876897418
0.7098582261787009,0.8848154743899728,0.8181818181818182,0.7441354201854145,1.0,0.19735069600359226,0.004047111243706899,0.45286885245901637,0.061932114882506516,0.19324577861163228,0.5160176284116392,0.5278888951899853
0.8802066161116606,0.8126999453123905,0.4545454545454546,0.7752130015388656,1.0,0.2456219128872923,0.0015774719667095865,0.00016598360655737705,0.09242819843342034,0.7884094225557641,0.6768575552176491,0.09137413826447448
0.7274425761072645,0.7305683705295885,0.36363636363636365,0.791052058702098,0.0,0.004939380332285588,0.03360181078810096,0.7797131147540982,0.10182767624020886,0.19011882426516574,0.9988788948738435,0.2558283930313751
0.8098692163974064,0.6414255637531324,0.0,0.6689937319370942,1.0,0.0431073192635833,0.0004377941692100071,0.8985655737704917,0.03874673629242819,0.2776735459662289,0.3806538491275997,0.4437299970481787
0.8681173755357732,0.6043661946438194,1.0,0.6415944150433509,1.0,0.14907947911989222,0.04200263291887051,0.8411885245901638,0.057127937336814615,0.5403377110694184,0.5487229710574467,0.1758558464238612
0.5219254863171777,0.8046871087482147,0.6363636363636364,0.6962429155875839,1.0,0.035810507409070505,0.02439127086159459,0.28688524590163933,0.32219321148825053,0.12236814675839068,0.4707417334604779,0.499778249875311
0.9219694471919991,0.6304079134773908,0.5454545454545454,0.710543107007469,0.0,0.30399640772339465,0.32084919882573915,0.0,0.07906005221932114,0.5267875755680634,0.8052112058967552,0.2621900769363876
0.48016265523683926,0.9929887680063462,0.09090909090909091,0.7257440978868746,0.0,0.05006735518634935,0.00027585061006264245,0.8729508196721311,0.29190600522193205,0.481967896602043,0.5478724775134662,0.48296159287840396
0.05044510385756676,0.9529245851854671,0.0,0.764103141538115,0.0,0.12101481814099686,0.0016483222738365587,0.0066086065573770485,0.33890339425587457,0.1098603293725245,0.8707249813149146,0.5865123576618667
0.8835036817232664,0.6464335866057423,0.09090909090909091,0.7261569643058213,0.0,0.04389312977099237,0.06204314836335689,0.6772540983606556,0.09660574412532635,0.27350427350427353,0.40894564573078007,0.07954504144909709
0.7032640949554896,0.7295667659590666,0.9090909090909092,0.747663551401869,0.0,0.0515267175572519,0.012043074476608033,0.00019877049180327868,0.627154046997389,0.4996873045653534,0.6387721965928713,0.12234499666284239
0.7878887789867018,0.9108571932235442,0.5454545454545454,0.5570318657808806,0.0,0.04198473282442748,0.002609862156274037,0.9538934426229507,0.6365535248041775,0.027412966437356676,0.4709350274477462,0.44688684636424314
0.8571271568304208,0.5092137604442317,0.5454545454545454,0.7387306234282925,1.0,0.3814548720251459,0.3977723894207374,0.00019262295081967211,0.04950391644908616,0.9051490514905149,0.8303136517100075,0.2228625105603953
0.5988570172546434,0.45813192734761093,0.8181818181818182,0.5211875539541342,1.0,0.3780871127076785,0.7044530045560593,0.00010553278688524589,0.06757180156657963,0.23493850323118615,0.8193409963660728,0.2973341999764436
0.8164633476206176,0.7796469944851653,0.09090909090909091,0.7802799984986675,1.0,0.06073192635832958,0.14271128376363793,0.0,0.09660574412532635,0.06848030018761726,0.5490709002345303,0.24919770077837933
0.7296406198483351,0.38801960741107255,0.4545454545454546,0.6422700146379912,1.0,0.050291872474180516,0.04240749181673892,0.046106557377049176,0.053785900783289826,0.2547425474254743,0.4969459550011598,0.2919220428348536
0.518628420705572,0.8417464778575278,0.7272727272727273,0.723304432684007,1.0,0.010889088459811406,0.03299452244129834,0.001608606557377049,0.29295039164490855,0.5955805711903274,0.45130280147418866,0.25478434982136394
0.4746675458841632,0.9869791405832143,1.0,0.8934053972900949,0.0,0.37022900763358774,0.02327790889245646,6.17827868852459e-06,0.8339425587467363,0.07681884511152803,0.548252622355094,0.2956765269131947
0.5691834267501923,0.6564496323109621,0.7272727272727273,0.6538678076793154,1.0,0.017512348450830714,0.0012029774861813055,0.8965163934426229,0.04825065274151435,0.22555764019178653,0.464317929950259,0.6279890826233694
0.5120342894823607,0.5122185741557976,0.8181818181818182,0.665615733963893,0.0,0.1412213740458015,0.047063369142225656,0.0,0.2866840731070495,0.3193662705857828,0.38156877400067013,0.12812213269818284
0.7988789976920541,0.7435892299463741,0.6363636363636364,0.8413466951919828,1.0,0.06948810058374494,0.10829827744482294,0.0,0.16971279373368145,0.7519282885136543,0.548246179222185,0.2323286962110538
0.5428069018573469,0.9499197714739012,0.18181818181818182,0.7857223285666028,1.0,0.5318814548720252,0.18623361528449223,0.0,0.3566579634464751,0.747759016051699,0.825146259117033,0.18805137623216728
0.7472249697768986,0.6864977694266214,0.09090909090909091,0.7019104455203993,1.0,0.09182757072294566,0.0069013664736792026,4.989754098360655e-06,0.05597911227154046,0.45278298936835526,0.49037395943403517,0.2257867040079336
0.8538300912188154,0.7155443019717588,0.18181818181818182,0.7203393011297525,1.0,0.07633587786259542,0.026820424248805062,0.05676229508196721,0.06537859007832897,0.42464040025015637,0.39359166000876267,0.18189326621211527
0.6439169139465875,0.7706325533504674,0.5454545454545454,0.704687910520587,1.0,0.017175572519083974,0.0014458928249023526,0.5778688524590163,0.08929503916449086,0.4725870335626433,0.8311512589881703,0.1660741212515141
0.656006154522475,0.9419069349097253,0.18181818181818182,0.808580114851931,1.0,0.031320161652447234,0.008186793474411409,0.2817622950819672,0.7869451697127936,0.6706274755055244,0.4001314399113425,0.24363577142142562
0.8703154192768436,0.7305683705295885,0.0,0.7016477123447059,0.0,0.11315671306690615,0.14169913651896693,8.575819672131146e-06,0.08929503916449086,0.46112153429226604,0.4509935310945594,0.15530506273710903
0.8472359599956039,0.535255479277803,0.7272727272727273,0.5601471305783883,1.0,0.18837000449034577,0.01841960211803552,1.3524590163934425e-06,0.1174934725848564,0.4100479466333125,0.5156696992345557,0.14159872388256112
